scenario,scope,output,submission,weight,hash,raw_uly,raw_lry,chosen_uly,chosen_lry,viewport_top,viewport_height,u1,v1,u2,v2,target
cutoff_exit,Gameplay,6598,752,0.333333343,79185A8F164D1366,28,124,36,132,41,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6599,752,0.444444448,79185A8F164D1366,28,124,35,131,41,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6600,752,0.555555582,79185A8F164D1366,28,124,33,129,41,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6601,752,0.666666687,79185A8F164D1366,28,124,32,128,36,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6602,752,0.777777791,79185A8F164D1366,28,124,31,127,36,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6603,752,0.888888896,79185A8F164D1366,28,124,29,125,36,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6604,752,1,79185A8F164D1366,28,124,28,124,32,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6605,753,0.111111112,79185A8F164D1366,20,116,27,123,32,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6605,753,0.111111112,B82E909F647A31AD,88,120,99,131,113,36,0,0,32,32,1908x1080
cutoff_exit,Gameplay,6606,753,0.222222224,79185A8F164D1366,20,116,26,122,32,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6607,753,0.333333343,79185A8F164D1366,20,116,25,121,32,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6608,753,0.444444448,79185A8F164D1366,20,116,24,120,27,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6609,753,0.555555582,79185A8F164D1366,20,116,24,120,27,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6610,753,0.666666687,79185A8F164D1366,20,116,23,119,27,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6611,753,0.777777791,79185A8F164D1366,20,116,22,118,27,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6612,753,0.888888896,79185A8F164D1366,20,116,21,117,27,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6613,753,1,79185A8F164D1366,20,116,20,116,23,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6614,754,0.111111112,79185A8F164D1366,8,104,19,115,23,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6614,754,0.111111112,B82E909F647A31AD,80,112,87,119,99,36,0,0,32,32,1908x1080
cutoff_exit,Gameplay,6615,754,0.222222224,79185A8F164D1366,8,104,17,113,23,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6616,754,0.333333343,79185A8F164D1366,8,104,16,112,18,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6617,754,0.444444448,79185A8F164D1366,8,104,15,111,18,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6618,754,0.555555582,79185A8F164D1366,8,104,13,109,18,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6619,754,0.666666687,79185A8F164D1366,8,104,12,108,14,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6620,754,0.777777791,79185A8F164D1366,8,104,11,107,14,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6621,754,0.888888896,79185A8F164D1366,8,104,9,105,14,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6622,754,1,79185A8F164D1366,8,104,8,104,0,117,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6623,755,0.111111112,79185A8F164D1366,0,96,7,103,0,117,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6623,755,0.111111112,B82E909F647A31AD,68,100,79,111,90,36,0,0,32,32,1908x1080
cutoff_exit,Gameplay,6624,755,0.222222224,79185A8F164D1366,0,96,6,102,0,117,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6625,755,0.333333343,79185A8F164D1366,0,96,5,101,0,117,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6626,755,0.444444448,79185A8F164D1366,0,96,4,100,0,113,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6627,755,0.555555582,79185A8F164D1366,0,96,4,100,0,113,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6628,755,0.666666687,79185A8F164D1366,0,96,3,99,0,113,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6629,755,0.777777791,79185A8F164D1366,0,96,2,98,0,113,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6630,755,0.888888896,79185A8F164D1366,0,96,1,97,0,113,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6631,755,1,79185A8F164D1366,0,96,0,96,0,108,0,0,31.96875,31.96875,1908x1080
cutoff_exit,Gameplay,6632,756,0.111111112,79185A8F164D1366,0,84,-3,93,0,108,-243,0.75,-211.03125,28.71875,1908x1080
cutoff_exit,Gameplay,6632,756,0.111111112,B82E909F647A31AD,60,92,67,99,77,36,0,0,32,32,1908x1080
cutoff_exit,Gameplay,6633,756,0.222222224,79185A8F164D1366,0,84,-5,91,-5,109,-243,0.75,-211.03125,28.71875,1908x1080
cutoff_exit,Gameplay,6634,756,0.333333343,79185A8F164D1366,0,84,-8,88,-9,108,-243,0.75,-211.03125,28.71875,1908x1080
cutoff_exit,Gameplay,6635,756,0.444444448,79185A8F164D1366,0,84,-11,85,-9,108,-243,0.75,-211.03125,28.71875,1908x1080
cutoff_exit,Gameplay,6636,756,0.555555582,79185A8F164D1366,0,84,-13,83,-14,109,-243,0.75,-211.03125,28.71875,1908x1080
cutoff_exit,Gameplay,6637,756,0.666666687,79185A8F164D1366,0,84,-16,80,-18,108,-243,0.75,-211.03125,28.71875,1908x1080
cutoff_exit,Gameplay,6638,756,0.777777791,79185A8F164D1366,0,84,-19,77,-18,108,-243,0.75,-211.03125,28.71875,1908x1080
cutoff_exit,Gameplay,6639,756,0.888888896,79185A8F164D1366,0,84,-21,75,-23,109,-243,0.75,-211.03125,28.71875,1908x1080
cutoff_exit,Gameplay,6640,756,1,79185A8F164D1366,0,84,-24,72,-27,108,-243,0.75,-211.03125,28.71875,1908x1080
cutoff_exit,Gameplay,6641,757,0.111111112,79185A8F164D1366,0,76,-26,70,-27,108,-242,1.25,-210.03125,26.5625,1908x1080
cutoff_exit,Gameplay,6641,757,0.111111112,B82E909F647A31AD,52,84,59,91,68,36,0,0,32,32,1908x1080
cutoff_exit,Gameplay,6642,757,0.222222224,79185A8F164D1366,0,76,-28,68,-32,109,-242,1.25,-210.03125,26.5625,1908x1080
cutoff_exit,Gameplay,6643,757,0.333333343,79185A8F164D1366,0,76,-29,67,-32,109,-242,1.25,-210.03125,26.5625,1908x1080
cutoff_exit,Gameplay,6644,757,0.444444448,79185A8F164D1366,0,76,-31,65,-32,109,-242,1.25,-210.03125,26.5625,1908x1080
cutoff_exit,Gameplay,6645,757,0.555555582,79185A8F164D1366,0,76,-33,63,-36,108,-242,1.25,-210.03125,26.5625,1908x1080
cutoff_exit,Gameplay,6646,757,0.666666687,79185A8F164D1366,0,76,-35,61,-36,108,-242,1.25,-210.03125,26.5625,1908x1080
cutoff_exit,Gameplay,6647,757,0.777777791,79185A8F164D1366,0,76,-36,60,-41,109,-242,1.25,-210.03125,26.5625,1908x1080
cutoff_exit,Gameplay,6648,757,0.888888896,79185A8F164D1366,0,76,-38,58,-41,109,-242,1.25,-210.03125,26.5625,1908x1080
cutoff_exit,Gameplay,6649,757,1,79185A8F164D1366,0,76,-40,56,-45,108,-242,1.25,-210.03125,26.5625,1908x1080
cutoff_exit,Gameplay,6650,758,0.111111112,79185A8F164D1366,0,72,24,24,27,0,-241,1.5,-209.03125,25.46875,1908x1080
cutoff_exit,Gameplay,6650,758,0.111111112,B82E909F647A31AD,44,76,51,83,59,36,0,0,32,32,1908x1080
cutoff_exit,Gameplay,6651,758,0.222222224,79185A8F164D1366,0,72,24,24,27,0,-241,1.5,-209.03125,25.46875,1908x1080
cutoff_exit,Gameplay,6652,758,0.333333343,79185A8F164D1366,0,72,24,24,27,0,-241,1.5,-209.03125,25.46875,1908x1080
cutoff_exit,Gameplay,6653,758,0.444444448,79185A8F164D1366,0,72,24,24,27,0,-241,1.5,-209.03125,25.46875,1908x1080
cutoff_exit,Gameplay,6654,758,0.555555582,79185A8F164D1366,0,72,24,24,27,0,-241,1.5,-209.03125,25.46875,1908x1080
cutoff_exit,Gameplay,6655,758,0.666666687,79185A8F164D1366,0,72,24,24,27,0,-241,1.5,-209.03125,25.46875,1908x1080
cutoff_exit,Gameplay,6656,758,0.777777791,79185A8F164D1366,0,72,24,24,27,0,-241,1.5,-209.03125,25.46875,1908x1080
cutoff_exit,Gameplay,6657,758,0.888888896,79185A8F164D1366,0,72,24,24,27,0,-241,1.5,-209.03125,25.46875,1908x1080
cutoff_exit,Gameplay,6658,758,1,79185A8F164D1366,0,72,24,24,27,0,-241,1.5,-209.03125,25.46875,1908x1080
cutoff_exit,Gameplay,6659,759,0.111111112,79185A8F164D1366,0,68,24,24,27,0,-239,1.75,-207.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6659,759,0.111111112,B82E909F647A31AD,44,76,44,76,50,36,0,0,32,32,1908x1080
cutoff_exit,Gameplay,6660,759,0.222222224,79185A8F164D1366,0,68,24,24,27,0,-239,1.75,-207.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6661,759,0.333333343,79185A8F164D1366,0,68,24,24,27,0,-239,1.75,-207.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6662,759,0.444444448,79185A8F164D1366,0,68,24,24,27,0,-239,1.75,-207.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6663,759,0.555555582,79185A8F164D1366,0,68,24,24,27,0,-239,1.75,-207.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6664,759,0.666666687,79185A8F164D1366,0,68,24,24,27,0,-239,1.75,-207.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6665,759,0.777777791,79185A8F164D1366,0,68,24,24,27,0,-239,1.75,-207.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6666,759,0.888888896,79185A8F164D1366,0,68,24,24,27,0,-239,1.75,-207.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6667,759,1,79185A8F164D1366,0,68,24,24,27,0,-239,1.75,-207.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6668,760,0.111111112,79185A8F164D1366,0,68,24,24,27,0,-238,1.75,-206.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6668,760,0.111111112,B82E909F647A31AD,44,76,44,76,50,36,0,0,32,32,1908x1080
cutoff_exit,Gameplay,6669,760,0.222222224,79185A8F164D1366,0,68,24,24,27,0,-238,1.75,-206.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6670,760,0.333333343,79185A8F164D1366,0,68,24,24,27,0,-238,1.75,-206.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6671,760,0.444444448,79185A8F164D1366,0,68,24,24,27,0,-238,1.75,-206.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6672,760,0.555555582,79185A8F164D1366,0,68,24,24,27,0,-238,1.75,-206.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6673,760,0.666666687,79185A8F164D1366,0,68,24,24,27,0,-238,1.75,-206.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6674,760,0.777777791,79185A8F164D1366,0,68,24,24,27,0,-238,1.75,-206.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6675,760,0.888888896,79185A8F164D1366,0,68,24,24,27,0,-238,1.75,-206.03125,24.40625,1908x1080
cutoff_exit,Gameplay,6676,760,1,79185A8F164D1366,0,68,24,24,27,0,-238,1.75,-206.03125,24.40625,1908x1080
settled_park,Gameplay,7199,819,0.111111112,79185A8F164D1366,0,68,24,24,27,0,-231,1.75,-199.03125,24.40625,1908x1080
settled_park,Gameplay,7199,819,0.111111112,B82E909F647A31AD,40,72,40,72,45,36,0,0,32,32,1908x1080
settled_park,Gameplay,7200,819,0.222222224,79185A8F164D1366,0,68,24,24,27,0,-231,1.75,-199.03125,24.40625,1908x1080
settled_park,Gameplay,7201,819,0.333333343,79185A8F164D1366,0,68,24,24,27,0,-231,1.75,-199.03125,24.40625,1908x1080
settled_park,Gameplay,7202,819,0.444444448,79185A8F164D1366,0,68,24,24,27,0,-231,1.75,-199.03125,24.40625,1908x1080
settled_park,Gameplay,7203,819,0.555555582,79185A8F164D1366,0,68,24,24,27,0,-231,1.75,-199.03125,24.40625,1908x1080
settled_park,Gameplay,7204,819,0.666666687,79185A8F164D1366,0,68,24,24,27,0,-231,1.75,-199.03125,24.40625,1908x1080
settled_park,Gameplay,7205,819,0.777777791,79185A8F164D1366,0,68,24,24,27,0,-231,1.75,-199.03125,24.40625,1908x1080
settled_park,Gameplay,7206,819,0.888888896,79185A8F164D1366,0,68,24,24,27,0,-231,1.75,-199.03125,24.40625,1908x1080
settled_park,Gameplay,7207,819,1,79185A8F164D1366,0,68,24,24,27,0,-231,1.75,-199.03125,24.40625,1908x1080
